Id,label
883550100,4
451056000,4
165119307,4
199854484,4
157601482,4
148489400,4
317670449,4
543746300,4
155348386,4
165102582,4
197520192,4
145070467,4
238152639,4
914512700,4
179526208,4
179517603,4
217787181,4
145065616,4
777988000,4
726236000,4
158105147,4
885564600,4
727713900,4
157739460,4
321744900,4
182040960,4
165108463,4
820749700,4
158140731,4
199844794,4
202468457,4
691730400,4
145324616,4
150229000,4
915556800,4
922430400,4
199846369,4
199852201,4
194757170,4
806863600,4
266770300,4
562984700,4
179400795,4
634638100,4
167460500,4
317667349,4
156115103,4
136824776,4
528261700,4
263433100,4
493117300,4
166969900,4
754020300,4
158287621,4
156393035,4
258972823,4
483426600,4
223454036,4
846495400,4
418507400,4
156396566,4
148349000,4
284201000,4
313702800,4
173551800,4
552861500,4
885015800,4
156584063,4
154814503,4
319247300,4
294143098,4
199867570,4
179517025,4
531199100,4
157618233,4
179605553,4
145060114,4
158106839,4
588222100,4
642128100,4
168881400,4
292333500,4
136824835,4
186646854,4
316583675,4
479441700,4
754225500,4
163811200,4
875023200,4
588329000,4
156551634,4
616620400,4
286354500,4
145329695,4
266120000,4
318545800,4
248658618,4
177847190,4
676015900,4
230966600,4
136824294,4
744981500,4
157955862,4
157791426,4
319400341,4
209423374,4
202468170,4
316586813,4
199616204,4
442048099,4
179571682,4
234022800,4
863625500,4
153540157,4
133937716,4
430765400,4
205538427,4
760494900,4
866309900,4
248905800,4
211596676,4
192306178,4
217786938,4
154807694,4
752471500,4
507533000,4
133938007,4
158042977,4
154589564,4
145380220,4
186568926,4
907512099,4
302228100,4
157618050,4
776682200,4
633749200,4
160921408,4
687079900,4
156547726,4
601733300,4
330805600,4
157955288,4
199852054,4
758909900,4
156587818,4
538681600,4
857593999,4
179432386,4
186646737,4
145070511,4
344397200,4
784920300,4
156116195,4
165635900,4
310801600,4
568930600,4
156712866,4
486938300,4
867573700,4
888359600,4
204691313,4
784588600,4
600493000,4
157627039,4
300505600,4
156114030,4
158098550,4
168457300,4
182165700,4
145321827,4
732887100,4
155350665,4
463453400,4
250136908,4
498816300,4
680571900,4
657439900,4
443833700,4
458474800,4
211585288,4
156588992,4
811864900,4
158147864,4
156587091,4
158101935,4
156400648,4
491665100,4
157775638,4
603292900,4
202277100,4
145382066,4
157732579,4
515733399,4
157625797,4
394055400,4
211603170,4
156589819,4
199877187,4
235154900,4
633973800,4
810116599,4
158276382,4
158101860,4
156553185,4
804341999,4
444266999,4
566572200,4
571509400,4
533387200,4
157938001,4
211602403,4
258802057,4
209423489,4
380516900,4
157954782,4
157956451,4
179428841,4
242385574,4
157605444,4
810703200,4
179230445,4
483152300,4
211605421,4
158364365,4
158040701,4
186679342,4
553608200,4
260777200,4
177847618,4
156611625,4
476623899,4
672983300,4
133932952,4
157791693,4
156548295,4
398569400,4
595984800,4
347917100,4
237921545,4
642894200,4
649354900,4
156401204,4
243540274,4
459396999,4
317667397,4
157704221,4
238152632,4
247080800,4
550571100,4
238152529,4
157952960,4
147903963,4
228087100,4
372195900,4
443080200,4
172329458,4
399743800,4
331446252,4
285642800,4
259572799,4
692966400,4
393292800,4
198953814,4
781777100,4
202472952,4
179575090,4
156552442,4
202468370,4
879930500,4
238133679,4
186569076,4
715166400,4
254049500,4
179228659,4
506659800,4
154750657,4
326441300,4
156589637,4
157954129,4
179604187,4
147695844,4
219155899,4
519856900,4
549851900,4
332584700,4
870645700,4
157792430,4
179525608,4
263345700,4
179516373,4
285515102,4
163693630,4
209614928,4
897000600,4
806043300,4
145320307,4
145321897,4
156586227,4
139187467,4
145153674,4
815037300,4
157739712,4
179228318,4
548567500,4
199188800,4
158826319,4
155916519,4
454661000,4
202467733,4
399335800,4
314999100,4
154761300,4
170159716,4
524658000,4
258973383,4
262821800,4
179230874,4
165106633,4
157698331,4
199868251,4
629999200,4
591373500,4
211583833,4
158826372,4
896836899,4
133937641,4
517286300,4
139187255,4
179597302,4
145358721,4
145326010,4
787605400,4
732541900,4
157604208,4
199854573,4
631820700,4
158112215,4
156611709,4
158128845,4
285204000,4
460429600,4
209026829,4
417386600,4
256220800,4
791651500,4
179605573,4
702514400,4
309683600,4
198090000,4
157945561,4
285009319,4
145135798,4
897265500,4
356943200,4
285461097,4
742999000,4
308100000,4
199854727,4
179597486,4
157775938,4
414662500,4
189033200,4
211590397,4
563133700,4
285008749,4
552058700,4
179231012,4
170848900,4
614363000,4
199855078,4
792925200,4
154759939,4
157695794,4
763655500,4
157791819,4
886038100,4
381221600,4
819502100,4
258803479,4
179432003,4
165110885,4
154764814,4
181109600,4
866083899,4
260703300,4
919557400,4
172328082,4
861380800,4
155349718,4
156399462,4
199841720,4
158144957,4
325157100,4
155912736,4
158141193,4
898128700,4
200331242,4
179526627,4
139185946,4
146459300,4
285239668,4
300734400,4
179515584,4
841684800,4
148236411,4
387784900,4
165119518,4
155911779,4
201005251,4
179527475,4
159218400,4
156531129,4
155494574,4
809293800,4
211602376,4
399214000,4
136817004,4
145070705,4
179436403,4
145324252,4
157617493,4
211604976,4
306077700,4
405621000,4
199868734,4
381908700,4
740334700,4
158162202,4
282409200,4
306460500,4
156400897,4
285430811,4
154594237,4
179525610,4
155917582,4
383714500,4
145320706,4
175210213,4
157939130,4
907601400,4
156550718,4
832521000,4
349503868,4
704395100,4
487132400,4
211597795,4
891056900,4
220998398,4
157955908,4
856884200,4
743722400,4
482673000,4
155345279,4
179230290,4
165102178,4
158131902,4
184161400,4
555001900,4
639479200,4
158106755,4
133938357,4
157954483,4
803432900,4
767228800,4
179516375,4
308279200,4
157955879,4
154761052,4
596617300,4
587791800,4
766193500,4
145357700,4
202472384,4
165103611,4
825181400,4
147907023,4
157698335,4
147879927,4
744304700,4
726970200,4
380181900,4
326985900,4
331446882,4
879353700,4
148998800,4
356293200,4
258803616,4
258815097,4
283407900,4
199853704,4
145068356,4
179225431,4
136825085,4
158138401,4
909011300,4
156116066,4
157775981,4
165107855,4
156626547,4
153538290,4
165106129,4
317667398,4
870298100,4
482001800,4
178579500,4
156612275,4
197520173,4
145324627,4
209614953,4
750162900,4
165119240,4
163693695,4
387236100,4
158143232,4
186295700,4
691171000,4
200214200,4
590682200,4
204691664,4
499818900,4
179228343,4
158140112,4
307847400,4
145070794,4
461447400,4
156549521,4
317683100,4
179427308,4
755844200,4
143132111,4
424727600,4
921928900,4
285006471,4
597593600,4
354367900,4
143153959,4
137349501,4
809471100,4
185093500,4
211588325,4
145364544,4
156393590,4
199616051,4
247768300,4
244214611,4
199869712,4
223454283,4
179436413,4
158117579,4
731762700,4
199854695,4
730874800,4
187601500,4
156400070,4
156401635,4
764639300,4
186649218,4
696964100,4
876052500,4
201005024,4
163693522,4
330155100,4
157792619,4
157601655,4
824552199,4
454956900,4
725012200,4
145069606,4
183057300,4
680798300,4
294861925,4
769125700,4
294136692,4
316644314,4
152484900,4
338568400,4
157775895,4
145372460,4
202483537,4
245436997,4
158122144,4
701113100,4
751314500,4
157776906,4
158154351,4
250128322,4
426943300,4
906098800,4
200331152,4
401864300,4
202469362,4
317667365,4
157951591,4
158038707,4
199854382,4
321307300,4
703454600,4
317670432,4
676939800,4
183239800,4
158040633,4
202483050,4
705723900,4
214942300,4
795647700,4
145066002,4
776979500,4
258813988,4
393816900,4
201005055,4
571715900,4
179597409,4
156629260,4
179593950,4
211582964,4
158364161,4
156547674,4
155903278,4
156550164,4
763042500,4
158146644,4
638470000,4
211596372,4
396162300,4
323623400,4
330081300,4
157938408,4
878794899,4
604940400,4
136824760,4
211606702,4
156399977,4
136825923,4
177282301,4
737343300,4
430865200,4
177829400,4
158146140,4
145070692,4
523552400,4
550016200,4
811775600,4
285430784,4
177847036,4
200184155,4
472257899,4
179431412,4
277916800,4
157946408,4
571252900,4
209429592,4
147449400,4
619273900,4
823530000,4
295839444,4
907195400,4
166514500,4
211594062,4
407516900,4
701877500,4
145070513,4
285007099,4
345065938,4
184609500,4
145357631,4
145068176,4
907344900,4
410394900,4
258814471,4
156584309,4
566475400,4
581540400,4
139187289,4
158152610,4
258376331,4
238133685,4
202478841,4
156551561,4
760938900,4
826054500,4
238133444,4
749104100,4
217787151,4
656537600,4
211588304,4
225467851,4
694894300,4
828413400,4
179230601,4
800535700,4
516168300,4
200998802,4
145086925,4
145324606,4
165111197,4
863035700,4
157792175,4
145087004,4
790108500,4
154762545,4
179402325,4
294136535,4
567228400,4
199843885,4
419035800,4
157627968,4
421638900,4
145320967,4
186647113,4
143706278,4
830726600,4
179133300,4
612250400,4
219651700,4
186569376,4
179229802,4
158272423,4
211596610,4
154815157,4
182040945,4
195746486,4
272422300,4
158040509,4
156116537,4
157793166,4
284718600,4
199841989,4
519943099,4
165111780,4
202480539,4
205538559,4
163693581,4
860778000,4
157775603,4
158139130,4
595497200,4
182040992,4
206657600,4
158282946,4
796416000,4
246004500,4
754782600,4
177847312,4
725344400,4
143153203,4
292755800,4
209225300,4
785393000,4
163693738,4
410099200,4
593040000,4
220036053,4
457877100,4
240972099,4
179516902,4
765198100,4
145070905,4
157781065,4
154750234,4
454015500,4
857227800,4
439772800,4
331599593,4
892400100,4
165109011,4
232131800,4
328299293,4
331394600,4
209423516,4
158142295,4
353858600,4
310727000,4
725544400,4
145373830,4
199847738,4
578282500,4
499502300,4
278170300,4
156585906,4
519253700,4
258975274,4
132246815,4
145070093,4
157938633,4
295927202,4
357097000,4
199841073,4
614133100,4
156586437,4
202480640,4
767919100,4
133937405,4
468398500,4
678411400,4
774828100,4
179593921,4
683207600,4
157950900,4
158146117,4
763482000,4
157784834,4
870041500,4
258799893,4
406403400,4
282965000,4
236063300,4
157621378,4
157602236,4
296959400,4
786221500,4
184019200,4
243019600,4
505431800,4
211584286,4
157732573,4
156611899,4
209423426,4
199854134,4
160927216,4
179231032,4
211588287,4
745456400,4
258814434,4
822608200,4
166417200,4
158099230,4
363921700,4
331446537,4
145066996,4
753364400,4
222327100,4
263718700,4
890979400,4
209423627,4
187857600,4
463902900,4
202477078,4
157697561,4
157952368,4
157941888,4
145064140,4
316583827,4
182040948,4
165118495,4
205538333,4
157938487,4
154807581,4
145320338,4
211597441,4
157953105,4
532018400,4
792503800,4
156392844,4
242394237,4
179230468,4
537395900,4
154761238,4
157953134,4
211585923,4
158272308,4
143706157,4
230124000,4
145321184,4
176231500,4
211588814,4
258975256,4
211596572,4
199851609,4
156401603,4
211607721,4
731292400,4
541434800,4
155615100,4
209423472,4
212484500,4
644155600,4
534285600,4
325929900,4
846085600,4
179527749,4
220811499,4
179227558,4
632099600,4
199847404,4
209423491,4
518652499,4
199847464,4
199867635,4
143706989,4
154761250,4
556370000,4
209423628,4
593707600,4
154762912,4
209423384,4
542582300,4
181223519,4
209429600,4
763193900,4
797567600,4
158102816,4
211597722,4
200187555,4
615623500,4
634417200,4
179870800,4
711093000,4
372524200,4
158287689,4
168545300,4
278585927,4
158459200,4
852230700,4
796677300,4
202477189,4
156621873,4
608797900,4
179603469,4
213059100,4
179399640,4
773385500,4
153200400,4
157955916,4
157603041,4
798306900,4
680435500,4
843060900,4
749691800,4
177846961,4
157602887,4
157954362,4
158103764,4
816290000,4
158113305,4
156102209,4
179229822,4
165111810,4
137533259,4
157937993,4
158287865,4
526026900,4
555096100,4
285239541,4
582435500,4
228690800,4
137532811,4
145138971,4
155500541,4
157617532,4
156102481,4
172328653,4
158102447,4
654033000,4
615390000,4
237049800,4
143133042,4
199616083,4
258808480,4
249308900,4
143706599,4
677665800,4
192306166,4
179516250,4
178852632,4
234752100,4
392505900,4
156589867,4
211584712,4
286654200,4
168486154,4
419639200,4
158141234,4
199841094,4
582335300,4
244036400,4
204691645,4
156547990,4
179227327,4
359896900,4
889437700,4
156611890,4
158826350,4
248658581,4
145070842,4
156589647,4
184420300,4
637759400,4
225467250,4
248784788,4
199841497,4
462761300,4
147654400,4
458260000,4
744550700,4
918101300,4
186568552,4
145376970,4
213399200,4
560116900,4
545130900,4
202481585,4
143706440,4
720340200,4
589895200,4
347392500,4
207957500,4
706599600,4
421546000,4
772044500,4
145138915,4
147901930,4
158040041,4
158118418,4
200189412,4
145372457,4
216937239,4
847824800,4
156552773,4
597820600,4
331448986,4
158826363,4
157698373,4
176894100,4
682051900,4
166688800,4
360901400,4
155500375,4
633099100,4
145357961,4
165102111,4
223454320,4
216386000,4
145139213,4
653059400,4
165105823,4
211605852,4
758825300,4
143705730,4
681195200,4
229419100,4
156586080,4
223127200,4
302360300,4
157938112,4
831754900,4
154572200,4
179516742,4
158276118,4
199616212,4
258803051,4
151224700,4
153282000,4
285515094,4
156587117,4
156548213,4
211597217,4
158153858,4
157627432,4
199842274,4
156588578,4
156552540,4
199846849,4
258177635,4
468743300,4
179225487,4
145365527,4
703549300,4
143154770,4
258811928,4
817876300,4
188133600,4
218925300,4
158158938,4
448716300,4
179226004,4
237737082,4
158118271,4
858962400,4
165112770,4
211602557,4
179514842,4
177745700,4
258798669,4
298269300,4
154762285,4
157733094,4
155342872,4
522218300,4
158144794,4
755755600,4
497268200,4
165113604,4
387582800,4
247933400,4
469061099,4
672158400,4
133938325,4
199854939,4
487362900,4
294136526,4
179596034,4
778626100,4
157793394,4
157604905,4
704752600,4
182076500,4
199854817,4
145069783,4
285239785,4
198629100,4
157946733,4
211607659,4
316602400,4
168486039,4
156547699,4
894453599,4
199854365,4
273940000,4
223436700,4
158134180,4
468119800,4
237660697,4
285009004,4
333357500,4
211596752,4
145070516,4
154575860,4
858878000,4
161935600,4
158041633,4
165116017,4
835714300,4
890354800,4
377538700,4
157793369,4
242795580,4
195746639,4
192306152,4
147907591,4
179515532,4
157952036,4
158148235,4
563924200,4
442745200,4
158105227,4
687954600,4
209423524,4
843484900,4
803032400,4
687551000,4
195984777,4
145068628,4
832902799,4
593780000,4
148243462,4
199842449,4
136817975,4
899957599,4
331449014,4
721386000,4
752204000,4
133933111,4
156714432,4
901832200,4
623375400,4
740510600,4
453821500,4
845173700,4
628900500,4
145380104,4
157605257,4
202473515,4
165099456,4
158152137,4
209844300,4
771553200,4
179526745,4
165114825,4
379658600,4
500867699,4
154582360,4
158140082,4
396240300,4
920880300,4
828253300,4
156628115,4
211601960,4
582806600,4
218521500,4
160920688,4
157698004,4
729149600,4
331447063,4
157619638,4
860264600,4
276314600,4
305057700,4
172328513,4
250504600,4
361204800,4
158141847,4
250136887,4
258813169,4
299554000,4
804181000,4
628418000,4
211590491,4
250136991,4
163058280,4
527830300,4
554159500,4
158140577,4
156392624,4
136817217,4
614446300,4
848078900,4
322096300,4
158144826,4
211591929,4
160925710,4
145060108,4
250136951,4
769733700,4
202471470,4
172845700,4
796078200,4
912023499,4
179525923,4
575038500,4
761738600,4
172329277,4
172327716,4
156587652,4
196805300,4
723066900,4
429069500,4
806679500,4
205538417,4
737742200,4
695421600,4
593252300,4
157792068,4
158098336,4
258966624,4
650256500,4
157939687,4
154750259,4
157793752,4
244214730,4
400705400,4
156627184,4
137349457,4
158140674,4
158287125,4
354853300,4
199854336,4
157602182,4
597338400,4
238152633,4
145061955,4
470550100,4
294136347,4
538781600,4
165464800,4
166877100,4
916008100,4
179593849,4
192305988,4
157786297,4
158104114,4
285008816,4
211606538,4
158145472,4
747265700,4
621775900,4
638056200,4
814767100,4
186563532,4
156548116,4
307098700,4
158140662,4
155916171,4
199841482,4
875309400,4
174412000,4
918700200,4
766115600,4
205538609,4
158276771,4
227643586,4
154748427,4
842630000,4
156105542,4
155345495,4
157793051,4
674617900,4
258975302,4
639370400,4
199841680,4
808420300,4
199854898,4
145380425,4
179516971,4
195747557,4
157954869,4
199854591,4
787740200,4
247678300,4
158283400,4
344229800,4
199847602,4
516963200,4
379485900,4
918008000,4
168108500,4
157604169,4
156401432,4
158145045,4
793377000,4
540226300,4
156712000,4
771103300,4
199616217,4
136825715,4
199852964,4
202479843,4
777434900,4
160600000,4
155349016,4
400048600,4
157623404,4
583823300,4
736663900,4
163693676,4
179597276,4
145383472,4
170160741,4
646588000,4
324924300,4
397528600,4
648288200,4
211596607,4
310466600,4
331599651,4
158138852,4
739409100,4
292654200,4
331449173,4
446087800,4
880403400,4
596200300,4
880587100,4
180149200,4
508215600,4
486409000,4
199850124,4
408704900,4
365556800,4
157703359,4
303296021,4
156629033,4
158102053,4
145139501,4
641555000,4
536412700,4
792190200,4
517733900,4
211593269,4
157950460,4
317667383,4
200720869,4
296350300,4
158918300,4
798015200,4
195319505,4
888612700,4
700971900,4
183652900,4
227643425,4
157791744,4
145370501,4
596080500,4
211580528,4
331446337,4
199616220,4
857324300,4
209417866,4
590536400,4
709030300,4
910368899,4
210995100,4
211596594,4
155350075,4
147696755,4
338823600,4
871283500,4
170160507,4
137249702,4
829064200,4
149432052,4
834863300,4
165119444,4
190158800,4
442977699,4
156552286,4
499376000,4
737437700,4
476700000,4
204577000,4
179431734,4
158144003,4
158122064,4
156587030,4
920241300,4
218836100,4
220912558,4
577055200,4
723898400,4
851914400,4
593456600,4
165103761,4
145061327,4
175119969,4
833745000,4
837039700,4
411537800,4
211588079,4
165118086,4
143140274,4
331448972,4
179597476,4
158040956,4
211597801,4
336504300,4
203460999,4
202473680,4
238152619,4
339289200,4
157792059,4
521071900,4
211581110,4
158124028,4
859674500,4
145381665,4
908336300,4
172329173,4
414130500,4
211608160,4
296794600,4
179431283,4
158123522,4
143705676,4
215164900,4
186647103,4
761639200,4
242795567,4
902454400,4
285515066,4
435518200,4
304848500,4
500405000,4
158826339,4
211597267,4
436127500,4
158153326,4
839560799,4
158151682,4
158118165,4
153557240,4
660436100,4
254623600,4
157938354,4
158097519,4
333834700,4
786842600,4
149458779,4
547670100,4
157696943,4
285239469,4
307189800,4
571960900,4
195319490,4
157734491,4
145139588,4
336429500,4
587110700,4
137264085,4
737654800,4
285005822,4
168485881,4
158112147,4
202475663,4
850693899,4
899335499,4
636736000,4
306360300,4
154760064,4
148236176,4
154748732,4
285006035,4
211588115,4
237736983,4
158106400,4
156398049,4
154757193,4
196444600,4
453034000,4
153013400,4
525807300,4
199854526,4
211591305,4
211596623,4
157951143,4
454516400,4
133938519,4
223454300,4
143706738,4
276870000,4
435205899,4
237736899,4
202483251,4
741221200,4
437096899,4
879514099,4
317667299,4
157946489,4
157697823,4
181223556,4
319330800,4
158276808,4
577167200,4
330886000,4
181901100,4
705434800,4
317667291,4
848486700,4
632632200,4
320052800,4
156398231,4
158151141,4
211606654,4
821422200,4
238152604,4
294136083,4
158139818,4
211606356,4
179596303,4
814681100,4
258639800,4
486840300,4
283320600,4
186568783,4
179225772,4
316586497,4
186646783,4
291624500,4
155886789,4
158285495,4
158142433,4
832730300,4
521168000,4
625118700,4
514846700,4
157775208,4
172329276,4
707083700,4
208985158,4
889207500,4
569978000,4
155350552,4
211580132,4
199867922,4
459166600,4
179595067,4
202482547,4
179226358,4
157792992,4
540842200,4
315655700,4
702780300,4
874633000,4
542917000,4
154753828,4
921651400,4
601135000,4
586396500,4
186670245,4
193066900,4
612920300,4
211602335,4
145376902,4
156549265,4
211582153,4
265309500,4
199844758,4
156112807,4
517644000,4
156401840,4
199872983,4
200720831,4
136818242,4
317457300,4
157697413,4
807118500,4
392914700,4
421026399,4
382427100,4
404841400,4
377439100,4
179603468,4
738206900,4
156108523,4
407412100,4
207280300,4
164913100,4
817678000,4
157694690,4
516063000,4
196060771,4
154751776,4
145060524,4
156535913,4
629522700,4
211588535,4
211585482,4
179596083,4
554345600,4
175172872,4
450697500,4
154763139,4
766272500,4
914607799,4
155491326,4
432606500,4
316575868,4
258807034,4
597455400,4
566385600,4
626968600,4
294861987,4
179597275,4
419436100,4
163693517,4
211590308,4
558103100,4
217786586,4
689971600,4
282242700,4
211596613,4
165111464,4
143135186,4
165102318,4
316586337,4
211598017,4
808315600,4
172181100,4
684615000,4
211582240,4
209421351,4
157627542,4
156535269,4
187492000,4
158159089,4
834778900,4
913891200,4
155495465,4
915651400,4
211608197,4
225638000,4
202481134,4
890098200,4
257008899,4
199842057,4
158287757,4
202473806,4
157621526,4
158137327,4
200331155,4
498285500,4
337595800,4
587431700,4
756220500,4
821163499,4
796768300,4
199616189,4
156552785,4
346945000,4
165102950,4
458831399,4
145326324,4
849939799,4
764328700,4
341133300,4
654418800,4
172328699,4
258973575,4
376634900,4
244214781,4
157791359,4
158040590,4
890882000,4
158149225,4
430954100,4
157732242,4
160922650,4
781681900,4
750689700,4
498590900,4
843409300,4
649765900,4
160925167,4
250128263,4
211593796,4
157945533,4
311103000,4
154807955,4
145324614,4
158136987,4
774352600,4
856972900,4
137532748,4
157698364,4
156160000,4
239812600,4
248202013,4
165119343,4
648990300,4
258965703,4
177660200,4
217787018,4
738874400,4
158101842,4
165118690,4
167153300,4
204794882,4
910786600,4
202477167,4
519031899,4
156400857,4
145082926,4
242385658,4
472116300,4
155346194,4
160928183,4
504631700,4
605421200,4
157954883,4
158110211,4
211584717,4
220243600,4
417144100,4
155907832,4
199853751,4
165107035,4
165103897,4
754956300,4
539582400,4
882179900,4
157696919,4
157627437,4
680302700,4
439387599,4
158273080,4
157950110,4
581862400,4
158137285,4
749779500,4
147752400,4
211607856,4
799957900,4
145330680,4
540437800,4
157775961,4
157617942,4
172329743,4
166453555,4
158363196,4
219767110,4
205538519,4
179602187,4
907268099,4
332232100,4
155902234,4
815302900,4
179571642,4
157775555,4
262389900,4
172328936,4
322708300,4
258377077,4
395321500,4
750781700,4
156589814,4
224935100,4
156397358,4
317667315,4
485965900,4
156552044,4
247497200,4
673077600,4
303296001,4
154765487,4
156608690,4
238452755,4
209026911,4
199876914,4
465798700,4
136824285,4
165117840,4
585777900,4
361501700,4
156586869,4
158276484,4
256134600,4
211596359,4
199616041,4
290308900,4
147689876,4
842351900,4
310296300,4
580565800,4
290904800,4
262264200,4
156552886,4
156548292,4
620073700,4
165107384,4
145070302,4
624694300,4
806222799,4
154814204,4
158092589,4
331446868,4
501013400,4
912697200,4
451825100,4
655177000,4
157622649,4
258814646,4
157605364,4
235529099,4
568556200,4
431716099,4
242394225,4
160927347,4
209614903,4
199855474,4
315455200,4
172328363,4
182041057,4
210195700,4
197519540,4
154696100,4
157791697,4
165112600,4
223327800,4
199842456,4
316699700,4
143159801,4
179571260,4
147897313,4
242394216,4
919634500,4
186563423,4
811078500,4
170146100,4
156548011,4
588102100,4
199841021,4
157793096,4
157621952,4
757382000,4
331447064,4
867275600,4
157617648,4
750330000,4
717152700,4
294136540,4
158043392,4
172328131,4
497617499,4
166451282,4
831369200,4
157953553,4
209617784,4
844621300,4
873123900,4
718023300,4
155910399,4
145366846,4
179597843,4
156552752,4
157627385,4
538529500,4
317667391,4
197519862,4
157942685,4
244214755,4
157605303,4
202745199,4
890183200,4
179526278,4
296885100,4
200187560,4
355289900,4
457562400,4
254715800,4
201005468,4
157617509,4
201005181,4
156588750,4
316644783,4
179601826,4
157953498,4
165104562,4
199845310,4
170160529,4
182708300,4
570337400,4
432055399,4
156552711,4
154748467,4
508342700,4
763399000,4
157954151,4
148233485,4
199849551,4
145139734,4
158276725,4
160924573,4
181994700,4
216269499,4
211601776,4
157605290,4
228487800,4
316644831,4
533485000,4
156611764,4
196997200,4
877925600,4
156392961,4
861462300,4
145381150,4
238152524,4
165104895,4
211604779,4
479359399,4
158110666,4
612845100,4
168647830,4
157956369,4
157792506,4
163058145,4
790614100,4
324479500,4
170160758,4
179230011,4
155912065,4
158146231,4
137532127,4
210728900,4
344957400,4
792423800,4
219876900,4
179603595,4
209423445,4
748602700,4
217964600,4
227643269,4
143126836,4
708214400,4
306863400,4
154748500,4
318809000,4
594866400,4
471096299,4
815222900,4
202835200,4
211601990,4
343825100,4
158118436,4
470094200,4
158139279,4
158144782,4
809605500,4
393016700,4
189964900,4
208132900,4
240375400,4
202480179,4
145377311,4
251755300,4
202478748,4
143707144,4
921383700,4
180386800,4
156584041,4
715299300,4
158158898,4
824673400,4
172327890,4
145070599,4
157938899,4
156399947,4
901198300,4
875111700,4
269481200,4
827694200,4
840406200,4
147842000,4
155347871,4
329981300,4
145370994,4
903584400,4
156114783,4
564360900,4
910873999,4
244214651,4
147279500,4
919811600,4
165112064,4
390597200,4
426527700,4
277092700,4
606195700,4
321923300,4
157954725,4
343738000,4
182417967,4
380269900,4
748969200,4
158102022,4
861131499,4
822963000,4
627555700,4
157617362,4
792755500,4
211597448,4
786138700,4
223454323,4
699973400,4
199841286,4
156112371,4
889123300,4
211602140,4
469511800,4
679135600,4
211596772,4
156553221,4
145087028,4
279703500,4
211605509,4
515821000,4
303295992,4
143137041,4
508488299,4
648671300,4
343098400,4
282576800,4
199854508,4
158041182,4
202468278,4
199855339,4
209423608,4
159895978,4
158283008,4
139187408,4
199854505,4
145376014,4
158092129,4
727837400,4
186569706,4
241660500,4
158826236,4
523257999,4
157779420,4
428486000,4
178212100,4
145371167,4
179516983,4
727343500,4
316644766,4
375940900,4
680691600,4
211583089,4
279194200,4
199852316,4
295927181,4
143162288,4
156102205,4
612156700,4
219550499,4
157627839,4
157738693,4
917218199,4
186646998,4
349982100,4
209423519,4
154766671,4
163058532,4
870731400,4
290012300,4
458620000,4
227643548,4
145377463,4
878371600,4
199872249,4
439653700,4
156611867,4
154760515,4
199616225,4
157953534,4
156584228,4
764156500,4
199847814,4
253238400,4
876300900,4
604786100,4
165113201,4
211588192,4
803891800,4
147906917,4
156399792,4
157626445,4
252402600,4
158147796,4
273603400,4
224287700,4
913732700,4
202481483,4
149181500,4
137249025,4
223454341,4
157792671,4
707503400,4
154766034,4
312154100,4
858449500,4
209617857,4
393924900,4
143156498,4
770230700,4
543022300,4
163058472,4
158040902,4
339543800,4
688801400,4
697405200,4
346617600,4
143137693,4
199868549,4
158102935,4
905603299,4
157603926,4
158098236,4
620395500,4
638810400,4
179229910,4
475253200,4
828338200,4
158272078,4
156114229,4
158098058,4
205538244,4
491567200,4
617175200,4
209614819,4
154748963,4
158102969,4
700212500,4
154809804,4
133932958,4
579695000,4
463638999,4
176072542,4
316644591,4
668812600,4
211596048,4
678190400,4
576714300,4
165103599,4
158133665,4
157605338,4
158103216,4
451677100,4
747748200,4
211597728,4
258800896,4
158105517,4
677246800,4
203105499,4
145086923,4
316644834,4
165113364,4
156394101,4
156547814,4
695895600,4
154301400,4
145375477,4
211608361,4
211597860,4
145083103,4
839220400,4
209617819,4
285006776,4
145068923,4
472864200,4
902737300,4
365117000,4
157733651,4
158144341,4
199854737,4
155897656,4
848966700,4
156108775,4
237660763,4
202482851,4
217787223,4
337185500,4
390476600,4
527476400,4
156713388,4
209421676,4
789857900,4
671111100,4
209423495,4
179527214,4
380364800,4
242423800,4
382216400,4
157627827,4
206439900,4
230029900,4
179605402,4
179517226,4
256587000,4
156553186,4
544599600,4
688545500,4
271834300,4
208985496,4
591160100,4
299160600,4
154768503,4
656421100,4
720209000,4
832048400,4
307652400,4
137349398,4
586640500,4
199855379,4
412618300,4
147909856,4
323263500,4
158364844,4
199877318,4
179230139,4
192306069,4
156553192,4
908421899,4
163058034,4
587345100,4
461357800,4
237962376,4
327363500,4
157603527,4
155916340,4
226127300,4
285239775,4
157738039,4
249073300,4
447006100,4
258972052,4
258176883,4
145326251,4
788966100,4
145374102,4
191240300,4
772362100,4
734352100,4
160296700,4
727564500,4
424816400,4
687867500,4
145070573,4
369396100,4
158287550,4
255291200,4
179225304,4
419742500,4
179230585,4
724843300,4
155349817,4
371212400,4
155252400,4
333168400,4
158272021,4
195302895,4
296493400,4
285007664,4
158105310,4
294136701,4
718906300,4
158108985,4
856276900,4
158146272,4
355992200,4
672232100,4
158140090,4
157789867,4
221187999,4
202468985,4
157952500,4
154759133,4
284464500,4
737163400,4
242232300,4
690943500,4
834094900,4
260869500,4
265049900,4
774269000,4
165115314,4
156627660,4
862801500,4
317670388,4
373989200,4
877173799,4
790359700,4
157703125,4
154750105,4
683109700,4
